Day,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,RA,SN,TS,FG,Month,Year
25,24.3,28.4,20.9,-,76,0.51,6.9,4.1,5.4,-,o,,,,9.0,2020.0
26,22.8,29.6,20.6,-,80,3.05,5.5,4.8,7.6,-,o,,,,9.0,2020.0
27,23.3,26.0,20.5,-,77,0.0,6.9,2.2,5.4,-,,,,,9.0,2020.0
28,24.1,27.0,20.6,-,77,0.25,5.5,2.2,5.4,-,o,,,,9.0,2020.0
29,22.4,28.1,19.6,-,85,14.99,4.8,3.0,5.4,-,o,,o,,9.0,2020.0
30,22.3,27.8,19.0,-,83,54.36,4.8,5.0,7.6,-,o,,,,9.0,2020.0
1,23.5,26.6,19.5,-,76,0,6.9,3.0,5.4,-,,,,,10.0,2020.0
2,24.7,28.4,21.0,-,72,0,6.3,3.1,7.6,-,o,,,,10.0,2020.0
3,23.5,29.6,20.8,-,79,0.51,5.5,4.3,7.6,-,,,,,10.0,2020.0
4,22.5,28.4,20.0,-,77,0,6.9,5.2,7.6,-,,,,,10.0,2020.0
5,23.6,27.0,19.0,-,74,0.25,6.9,3.3,5.4,-,,,,,10.0,2020.0
6,25.1,30.0,20.2,-,67,0,6.9,3.0,9.4,-,,,,,10.0,2020.0
7,25.0,31.3,21.9,-,72,0,8.5,2.4,5.4,-,,,,,10.0,2020.0
8,25.7,30.4,21.2,-,66,0,7.7,1.3,3.5,-,,,,,10.0,2020.0
9,23.7,31.2,19.8,-,82,0,6.3,2.8,5.4,-,o,,o,,10.0,2020.0
10,23.1,30.0,18.6,-,80,23.62,6.8,3.0,5.4,-,o,,o,,10.0,2020.0
11,21.7,28.2,20.2,-,88,51.05,6.3,4.3,7.6,-,o,,,,10.0,2020.0
12,21.8,24.4,20.0,-,88,3.05,6.3,4.8,7.6,-,o,,,,10.0,2020.0
13,21.2,25.4,20.0,-,88,5.08,4.8,5.7,9.4,-,o,,,,10.0,2020.0
14,21.5,24.6,19.8,-,82,0.51,6.3,7.8,9.4,-,,,,,10.0,2020.0
15,22.5,26.2,19.2,-,76,0,7.7,7.8,22.2,-,,,,,10.0,2020.0
16,23.4,27.8,19.0,-,73,0,6.9,3.3,7.6,-,,,,,10.0,2020.0
17,23.6,28.8,20.0,-,74,-,6.9,1.9,3.5,-,o,,,,10.0,2020.0
18,23.8,28.0,20.8,-,79,0.25,6.9,1.3,3.5,-,o,,,,10.0,2020.0
19,23.3,28.0,21.0,-,85,1.78,4.8,2.0,9.4,-,o,,,,10.0,2020.0
20,22.9,26.6,20.8,-,86,3.81,7.4,3.9,5.4,-,o,,,,10.0,2020.0
21,22.7,26.2,20.4,-,87,67.06,6.9,2.2,3.5,-,o,,o,,10.0,2020.0
22,22.2,26.4,20.6,-,91,5.33,4.8,5.0,7.6,-,o,,,,10.0,2020.0
23,21.0,27.5,17.4,-,90,17.53,4.8,3.1,7.6,-,o,,o,,10.0,2020.0
24,22.0,27.0,17.0,-,79,17.27,5.5,2.0,7.6,-,,,,,10.0,2020.0
25,23.5,27.2,20.2,-,76,0,6.9,0.9,3.5,-,o,,,,10.0,2020.0
26,23.6,29.4,19.4,-,67,7.87,6.9,0.4,3.5,-,o,,,,10.0,2020.0
27,23.7,30.0,19.0,-,66,0,7.6,0.9,3.5,-,,,,,10.0,2020.0
28,23.3,29.6,19.0,-,61,0,6.9,1.1,5.4,-,,,,,10.0,2020.0
29,21.9,28.9,18.2,-,67,0,6.9,2.8,5.4,-,,,,,10.0,2020.0
30,22.9,27.6,17.8,-,62,0,6.9,0.7,5.4,-,,,,,10.0,2020.0
31,24.1,28.8,18.5,-,63,-,6.3,0.9,3.5,-,o,,,,10.0,2020.0
1,24.8,30.4,19.0,-,63,0,6.9,0.0,-,-,o,,,,11.0,2020.0
2,24.3,31.5,20.4,-,70,0.25,6.9,1.3,3.5,-,,,,,11.0,2020.0
3,24.7,29.0,19.8,-,66,0,6.9,1.9,3.5,-,,,,,11.0,2020.0
4,24.5,29.9,20.5,-,71,0,6.9,3.0,5.4,-,,,,,11.0,2020.0
5,24.3,29.4,21.0,-,71,11.94,6.6,2.0,5.4,-,o,,o,,11.0,2020.0
6,23.8,30.4,20.8,-,78,0,6.9,4.4,9.4,-,,,,,11.0,2020.0
7,23.4,29.2,20.2,-,77,0,6.9,3.5,5.4,-,,,,,11.0,2020.0
8,23.4,30.2,20.8,-,76,0,6.9,4.1,7.6,-,,,,,11.0,2020.0
9,22.7,27.8,18.4,-,69,0,7.7,3.0,5.4,-,,,,,11.0,2020.0
10,21.3,28.6,16.0,-,60,0,7.7,2.2,5.4,-,,,,,11.0,2020.0
11,22.7,28.7,16.5,-,66,0,6.9,3.1,5.4,-,,,,,11.0,2020.0
12,23.7,28.4,20.0,-,78,-,7.4,2.8,55.4,-,o,,,,11.0,2020.0
13,22.1,28.0,20.4,-,87,0,5.5,2.8,5.4,-,o,,,,11.0,2020.0
14,22.8,27.4,20.0,-,75,8.89,6.9,5.6,7.6,-,,,,,11.0,2020.0
15,21.6,28.2,19.1,-,90,0,5.5,4.3,5.4,-,o,,,,11.0,2020.0
16,21.6,24.6,20.2,-,90,9.91,5.8,3.9,7.6,-,o,,,,11.0,2020.0
17,22.2,25.0,19.4,-,81,21.08,6.9,7.6,9.4,-,,,,,11.0,2020.0
18,22.8,28.3,19.2,-,76,0,6.9,6.9,11.1,-,,,,,11.0,2020.0
19,22.9,28.3,20.0,-,76,0,6.9,6.5,7.6,-,,,,,11.0,2020.0
20,22.2,28.1,18.6,-,69,0,6.9,5.9,7.6,-,,,,,11.0,2020.0
21,21.9,28.8,17.0,-,50,0,6.9,3.0,5.4,-,,,,,11.0,2020.0
22,21.4,29.6,14.8,-,55,0,6.9,2.0,5.4,-,,,,,11.0,2020.0
23,22.4,28.2,17.4,-,72,0,6.9,4.6,7.6,-,,,,,11.0,2020.0
24,21.8,27.6,18.7,-,78,0,6.9,4.1,5.4,-,,,,,11.0,2020.0
25,21.1,26.6,18.4,-,81,-,6.9,8.0,11.1,-,o,,,,11.0,2020.0
26,19.4,23.8,18.4,-,96,2.03,4.0,5.9,14.8,-,o,,,,11.0,2020.0
27,19.7,22.6,17.8,-,85,13.21,5.5,5.7,9.4,-,o,,,,11.0,2020.0
28,21.5,24.6,17.0,-,79,0.25,6.9,4.3,9.4,-,,,,,11.0,2020.0
29,21.6,25.6,19.0,-,84,0,5.5,4.3,5.4,-,o,,,,11.0,2020.0
30,21.9,26.0,18.4,-,73,0,6.9,4.6,7.6,-,,,,,11.0,2020.0
1,21.1,27.0,17.0,-,60,0.0,6.9,4.8,7.6,-,,,,,12.0,2020.0
2,20.8,26.6,16.7,-,77,0.0,6.9,4.3,7.6,-,,,,,12.0,2020.0
3,19.9,26.4,18.0,-,89,2.29,4.0,4.3,7.6,-,o,,,,12.0,2020.0
4,20.8,22.2,19.2,-,88,1.78,5.5,3.9,7.6,-,o,,,,12.0,2020.0
5,21.0,23.2,19.4,-,88,0.76,6.9,6.5,9.4,-,o,,,,12.0,2020.0
6,20.9,24.0,18.5,-,89,1.27,6.3,3.3,5.4,-,o,,,,12.0,2020.0
7,21.7,25.2,19.4,-,84,7.62,5.5,5.6,9.4,-,o,,,,12.0,2020.0
8,21.3,26.2,19.5,-,91,5.59,5.5,2.8,5.4,-,o,,,,12.0,2020.0
9,21.7,25.0,19.4,-,84,0.76,6.9,4.4,5.4,-,o,,,,12.0,2020.0
10,21.3,27.0,16.4,-,61,0.0,8.5,2.0,7.6,-,,,,,12.0,2020.0
11,21.2,28.4,16.6,-,60,0.0,7.7,1.1,3.5,-,,,,,12.0,2020.0
12,20.4,29.3,15.4,-,67,0.0,6.3,2.2,5.4,-,,,,,12.0,2020.0
